TC_ID,Epic_ID,Story_ID,Module,Sub_Module,Title,Preconditions,Test_Steps,Test_Data,Expected_Result,Type,Priority,valid in scope,scope_reason,needs automation,automation_reason,Automation_ID,Linked_Bug,automation_wave
TC_ADM_USR_002,EPIC-ADM-01,US-01-02,Admin,User Management > Users,Username uniqueness is enforced,"A system user ""e2e_dup_<unique>"" already exists.","1. Click ""Add""\n2. Complete all mandatory fields, entering Username ""e2e_dup_<unique>"" (already in use)\n3. Click ""Save""",username=e2e_dup_<ts> (duplicate),"Field error ""Already exists"" is shown under Username (verbatim, exploration.md §2.1); no success toast is displayed; no record is created.",Negative,P0,Yes,,Yes,,TC_ADM_USR_002,,W1
TC_ADM_USR_003,EPIC-ADM-01,US-01-02,Admin,User Management > Users,Mandatory field blocks submission — User Role empty,On the Add User form.,"1. Leave ""User Role"" empty\n2. Complete the remaining mandatory fields\n3. Click ""Save""",User Role = (empty),"""Required"" is displayed under ""User Role"" (verbatim, exploration.md §2.1, FIND-001); the record is not created.",Validation,P0,Yes,,Yes,,TC_ADM_USR_003,,W1
TC_ADM_USR_004,EPIC-ADM-01,US-01-02,Admin,User Management > Users,Mandatory field blocks submission — Employee Name empty,On the Add User form.,"1. Leave ""Employee Name"" empty\n2. Complete the remaining mandatory fields\n3. Click ""Save""",Employee Name = (empty),"""Required"" is displayed under ""Employee Name"" (verbatim, exploration.md §2.1, FIND-001); the record is not created.",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_USR_003: Employee Name left empty. Same page object/component; implement as an added data row, not new code.",TC_ADM_USR_004,,W2
TC_ADM_USR_005,EPIC-ADM-01,US-01-02,Admin,User Management > Users,Mandatory field blocks submission — Status empty,On the Add User form.,"1. Leave ""Status"" empty\n2. Complete the remaining mandatory fields\n3. Click ""Save""",Status = (empty),"""Required"" is displayed under ""Status"" (verbatim, exploration.md §2.1, FIND-001); the record is not created.",Validation,P0,Yes,,Yes,"Parameter variant of TC_ADM_USR_003: Status left empty. Same page object/component (submitAddFormWithEmptyField, already typed for this field); implemented as an added test in tests/admin/usr.spec.ts, not new code. (Promoted W2 -> W1: test_design_coverage.md §8 rule — every P0 case is Wave 1.)",TC_ADM_USR_005,,W1
TC_ADM_USR_006,EPIC-ADM-01,US-01-02,Admin,User Management > Users,Mandatory field blocks submission — Username empty,On the Add User form.,"1. Leave ""Username"" empty\n2. Complete the remaining mandatory fields\n3. Click ""Save""",Username = (empty),"""Required"" is displayed under ""Username"" (verbatim, exploration.md §2.1, FIND-001); the record is not created.",Validation,P0,Yes,,Yes,"Parameter variant of TC_ADM_USR_003: Username left empty. Same page object/component (submitAddFormWithEmptyField, already typed for this field); implemented as an added test in tests/admin/usr.spec.ts, not new code. (Promoted W2 -> W1: test_design_coverage.md §8 rule — every P0 case is Wave 1.)",TC_ADM_USR_006,,W1
TC_ADM_USR_007,EPIC-ADM-01,US-01-02,Admin,User Management > Users,Mandatory field blocks submission — Password empty,On the Add User form.,"1. Leave ""Password"" empty\n2. Complete the remaining mandatory fields\n3. Click ""Save""",Password = (empty),"""Required"" is displayed under ""Password"" (verbatim, exploration.md §2.1, FIND-001); the record is not created.",Validation,P0,Yes,,Yes,"Parameter variant of TC_ADM_USR_003: Password left empty. Same page object/component (submitAddFormWithEmptyField, already typed for this field); implemented as an added test in tests/admin/usr.spec.ts, not new code. (Promoted W2 -> W1: test_design_coverage.md §8 rule — every P0 case is Wave 1.)",TC_ADM_USR_007,,W1
TC_ADM_USR_008,EPIC-ADM-01,US-01-02,Admin,User Management > Users,Employee Name must be chosen from the hint list,On the Add User form.,"1. Type ""zzznonexistentxyz"" into Employee Name (no match)\n2. Click ""Save""",employeeName=zzznonexistentxyz,"Field error ""Invalid"" is shown under Employee Name (verbatim, exploration.md §2.1); the dropdown shows a single disabled ""No Records Found"" option while typing.",Negative,P1,Yes,,Yes,"Wave 2 — reuses TC_ADM_USR_001's Employee Name autocomplete helper; adds the ""no suggestion selected"" negative assertion. Not a pure data variant.",TC_ADM_USR_008,,W2
TC_ADM_USR_009,EPIC-ADM-01,US-01-06,Admin,User Management > Users,"Password policy feedback for ""abc""","On the Add User form, other mandatory fields valid.","1. Enter Password ""abc""",password=abc,"Exact validation message ""Should have at least 7 characters"" is displayed (verbatim, exploration.md §2.1, build 5.9, corrected M2 per FIND-002).",Boundary,P1,Yes,,Yes,,TC_ADM_USR_009,,W1
TC_ADM_USR_010,EPIC-ADM-01,US-01-06,Admin,User Management > Users,"Password policy feedback for ""Password""","On the Add User form, other mandatory fields valid.","1. Enter Password ""Password""",password=Password,"Exact validation message ""Your password must contain minimum 1 number"" is displayed (verbatim, exploration.md §2.1, build 5.9, corrected M2 per FIND-002).",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_USR_009: password ""Password"". Same page object/component; implement as an added data row, not new code.",TC_ADM_USR_010,,W2
TC_ADM_USR_011,EPIC-ADM-01,US-01-06,Admin,User Management > Users,No upper-case requirement exists on this build,"On the Add User form, other mandatory fields valid.","1. Enter Password ""alllowercase1"" (13 lower-case letters + 1 digit, no upper-case)",password=alllowercase1,"Strength meter shows ""Strong""; no validation message is displayed (verbatim, exploration.md §2.1, FIND-002 — corrects prd.md/spec.md's previously-assumed upper-case requirement, which does not exist on build 5.9).",Regression,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_USR_009: password ""alllowercase1"" (no-uppercase-required regression). Same page object/component; implement as an added data row, not new code.",TC_ADM_USR_011,,W2
TC_ADM_USR_012,EPIC-ADM-01,US-01-02,Admin,User Management > Users,Confirm Password mismatch is rejected,On the Add User form.,"1. Enter Password ""Passw0rd!2025""\n2. Enter Confirm Password ""Passw0rd!2026""\n3. Click ""Save""",password=Passw0rd!2025; confirmPassword=Passw0rd!2026,"""Passwords do not match"" is displayed (per shared-component pattern also seen for the empty-Confirm-Password case, exploration.md §2.1/FIND-001).",Validation,P1,Yes,,Yes,Wave 2 — reuses TC_ADM_USR_003's Add User form fixture; adds the Confirm-Password-mismatch assertion. Not a pure data variant.,TC_ADM_USR_012,,W2
TC_ADM_USR_013,EPIC-ADM-01,US-01-01,Admin,User Management > Users,"Search filter ""Username"" = ""Admin"" returns a consistent result set","On Admin > User Management > Users, unfiltered list showing.","1. Set filter ""Username"" to ""Admin""\n2. Click ""Search""",Username=Admin,"Every result row satisfies the filter; the ""(N) Record(s) Found"" header count matches the number of rows across all pages.",Functional,P1,Yes,,Yes,,TC_ADM_USR_013,,W1
TC_ADM_USR_014,EPIC-ADM-01,US-01-01,Admin,User Management > Users,"Search filter ""User Role"" = ""ESS"" returns a consistent result set","On Admin > User Management > Users, unfiltered list showing.","1. Set filter ""User Role"" to ""ESS""\n2. Click ""Search""",User Role=ESS,"Every result row satisfies the filter; the ""(N) Record(s) Found"" header count matches the number of rows across all pages.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_USR_013: User Role = ESS filter. Same page object/component; implement as an added data row, not new code.",TC_ADM_USR_014,,W2
TC_ADM_USR_015,EPIC-ADM-01,US-01-01,Admin,User Management > Users,"Search filter ""Status"" = ""Enabled"" returns a consistent result set","On Admin > User Management > Users, unfiltered list showing.","1. Set filter ""Status"" to ""Enabled""\n2. Click ""Search""",Status=Enabled,"Every result row satisfies the filter; the ""(N) Record(s) Found"" header count matches the number of rows across all pages.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_USR_013: Status = Enabled filter. Same page object/component; implement as an added data row, not new code.",TC_ADM_USR_015,,W2
TC_ADM_USR_016,EPIC-ADM-01,US-01-01,Admin,User Management > Users,Search with no match shows the empty state,On Admin > User Management > Users.,"1. Set Username filter to ""e2e_nonexistent_<unique>""\n2. Click ""Search""",username=e2e_nonexistent_<ts>,"""No Records Found"" is displayed (verbatim, exploration.md §2.1); the results table body contains zero rows.",Negative,P2,Yes,,Yes,Wave 2 — reuses TC_ADM_USR_013's search interaction; asserts the empty state instead of a filter match. Not a pure data variant.,TC_ADM_USR_016,,W2
TC_ADM_USR_017,EPIC-ADM-01,US-01-01,Admin,User Management > Users,Reset clears all filters,A Username and a User Role filter have been applied.,"1. Click ""Reset""",N/A,All filter fields return to their default values; the unfiltered result set is restored.,Functional,P2,Yes,,Yes,Wave 2 — reuses TC_ADM_USR_013's search fixture; adds the Reset-clears-filters assertion. Not a pure data variant.,TC_ADM_USR_017,,W2
TC_ADM_USR_018,EPIC-ADM-01,US-01-03,Admin,User Management > Users,Edit a system user's role,"A system user ""e2e_edit_<unique>"" with role ""ESS"" exists.","1. Open the user for edit\n2. Change User Role to ""Admin""\n3. Click ""Save""",role: ESS -> Admin,"Success toast ""Successfully Updated"" is displayed (verbatim, live-observed 2026-09-25 — the edit-save flow's toast reads ""Successfully Updated"", distinct from the Add flow's ""Successfully Saved""); the list shows ""Admin"" for that user.",Functional,P0,Yes,,Yes,,TC_ADM_USR_018,,W1
TC_ADM_USR_019,EPIC-ADM-01,US-01-03,Admin,User Management > Users,Password is optional on edit,Editing an existing system user.,1. Open the user for edit\n2. Observe the Password/Confirm Password fields,N/A,"Password fields are hidden until ""Change Password"" is switched on.",UI/UX,P2,Yes,,Yes,Wave 2 — reuses TC_ADM_USR_018's edit-flow fixture; adds the password-fields-hidden-until-toggled assertion. Not a pure data variant.,TC_ADM_USR_019,,W2
TC_ADM_USR_020,EPIC-ADM-01,US-01-04,Admin,User Management > Users,Delete a single user with confirmation,"A system user ""e2e_del_<unique>"" exists.","1. Click the row's delete (trash) icon — note: DOM order is delete-icon-first, edit-icon-second (FIND-004)\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears before deletion; after confirming, a success toast is displayed and the user no longer appears in search results.",Functional,P0,Yes,,Yes,,TC_ADM_USR_020,,W1
TC_ADM_USR_021,EPIC-ADM-01,US-01-04,Admin,User Management > Users,Cancelling the delete dialog preserves the record,"A deletable ""e2e_"" user exists.","1. Open the delete dialog\n2. Click ""No, Cancel""",N/A,The dialog closes; the record still exists in the list.,Negative,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_USR_020: ""No, Cancel"" instead of ""Yes, Delete"" on the same dialog. Same page object/component; implement as an added data row, not new code.",TC_ADM_USR_021,,W2
TC_ADM_USR_022,EPIC-ADM-01,US-01-04,Admin,User Management > Users,Bulk delete via header checkbox,"Two owned ""e2e_"" users are created by this test on the current run. The Username search filter is EXACT-MATCH ONLY (live-observed 2026-09-25, not a substring/contains filter as originally assumed), so narrowing the list to show both new users at once via a shared partial-string search is not possible on this build; the unfiltered list sorts alphabetically, so two users sharing a literal e2e_ prefix land adjacent to each other on the same page instead.","1. Navigate to the unfiltered System Users list
2. Walk pagination pages (if any) until the page containing both owned users is found
3. Select both rows via their row checkboxes (click the .oxd-checkbox-wrapper label, not the raw input)
4. Click ""Delete Selected""
5. Confirm the dialog
6. Verify each specific username individually via its own exact-match search — never an unfiltered total-record-count delta, which is vulnerable to concurrent real users on this shared demo",N/A,"Header bar shows ""(2) Records Selected""; the confirm dialog uses the identical singular wording as single-delete (FIND-003, not pluralised); after confirming, each of the two specifically-created users is individually confirmed absent from the list via its own exact-match search (live-redesigned 2026-09-25 — the original ""record count decreases by 2"" assertion was dropped as unreliable on a shared demo where concurrent real users independently change the total count).",Functional,P0,Yes,,Yes,,TC_ADM_USR_022,,W1
TC_ADM_USR_023,EPIC-ADM-01,US-01-05,Admin,User Management > Users,Pagination integrity on the Users list,The Users list would need to span more than one page.,1. Navigate to page 2,N/A,N/A — not exercised.,Functional,P2,No,"Exploration.md §2.1 recorded that every observation window on this screen showed ≤11 records — well under one page — and creating 50+ owned e2e_ users to force pagination would violate the self-contained/minimal-footprint spirit of Constitution Article VI. Pagination (BR-07) is instead exercised on Nationalities (see TC_ADM_NAT), the only Admin screen with enough records (exploration.md §2.1, §2.5).",No,Not applicable — case is out of scope on this screen; see scope_reason. Coverage is provided by TC_ADM_NAT_010.,,,
TC_ADM_USR_024,EPIC-ADM-01,US-01-04,Admin,User Management > Users,Row action icons are ordered delete-then-edit (FIND-004 regression guard),"On any Admin list screen with row actions, at least one row present.","1. Inspect the two action buttons in a row, in DOM order",N/A,"The first action button's icon class is ""bi-trash"" (Delete); the second is ""bi-pencil-fill"" (Edit) — verbatim DOM order confirmed exploration.md §2.1, FIND-004. A locator assuming ""first = Edit"" is incorrect.",Regression,P2,Yes,,Yes,,TC_ADM_USR_024,,W1
TC_ADM_JOB_001,EPIC-ADM-02,US-02-01,Admin,Job Titles,Create a Job Titles record,"On Admin > Job Titles, Job Title is the record's mandatory business key.","1. Click ""Add""\n2. Complete ""Job Title"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Job Title=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,,TC_ADM_JOB_001,,W1
TC_ADM_JOB_002,EPIC-ADM-02,US-02-01,Admin,Job Titles,Mandatory validation — Job Title empty,"On Admin > Job Titles, Job Title is the record's mandatory business key.","1. Leave ""Job Title"" empty\n2. Click ""Save""",Job Title=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,,TC_ADM_JOB_002,,W1
TC_ADM_JOB_003,EPIC-ADM-02,US-02-01,Admin,Job Titles,Duplicate Job Title is rejected,"On Admin > Job Titles, Job Title is the record's mandatory business key.","1. Click ""Add""\n2. Enter ""Job Title"" matching an existing record\n3. Click ""Save""",Job Title=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.2 only exercised a create/delete cycle on Job Titles, not duplicate rejection); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_JOB_004,EPIC-ADM-02,US-02-01,Admin,Job Titles,Job Title boundary length (51 characters),"On Admin > Job Titles, Job Title is the record's mandatory business key.","1. Click ""Add""\n2. Enter a 51-character ""Job Title""\n3. Click ""Save""",Job Title=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_JOB_005,EPIC-ADM-02,US-02-01,Admin,Job Titles,Job Title invalid format,"On Admin > Job Titles, Job Title is the record's mandatory business key.","1. Click ""Add""\n2. Enter a value for ""Job Title"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_JOB_006,EPIC-ADM-02,US-02-01,Admin,Job Titles,Edit an existing Job Titles record,"An owned ""e2e_"" Job Titles record exists.","1. Open the record for edit\n2. Change ""Job Title""\n3. Click ""Save""",Job Title: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,,TC_ADM_JOB_006,,W1
TC_ADM_JOB_007,EPIC-ADM-02,US-02-01,Admin,Job Titles,Cancel discards changes on Job Titles,"On Admin > Job Titles, Job Title is the record's mandatory business key.","1. Click ""Add""\n2. Fill ""Job Title""\n3. Click ""Cancel""",Job Title=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,,TC_ADM_JOB_007,,W1
TC_ADM_JOB_008,EPIC-ADM-02,US-02-01,Admin,Job Titles,Delete a Job Titles record with confirmation,"An owned ""e2e_"" Job Titles record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,,TC_ADM_JOB_008,,W1
TC_ADM_JOB_009,EPIC-ADM-02,US-02-01,Admin,Job Titles,Cancelling delete preserves the Job Titles record,"An owned ""e2e_"" Job Titles record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,,TC_ADM_JOB_009,,W1
TC_ADM_JOB_010,EPIC-ADM-02,US-02-01,Admin,Job Titles,Attach a Job Specification file within the 1MB limit,On the Add/Edit Job Title form.,"1. Click ""Add""\n2. Enter Job Title ""e2e_jobtitle_<ts>""\n3. Attach a valid file under 1MB to Job Specification\n4. Click ""Save""",file <1MB,N/A — not exercised in M2.,Functional,P2,Yes,,No,"File-upload happy path on Job Titles was not exercised during M2 (exploration.md §9: ""file-upload happy path was not exercised here ... should get its own pass in M3""); only Corporate Branding's upload validation was stress-tested.",,,
TC_ADM_JOB_011,EPIC-ADM-02,US-02-01,Admin,Job Titles,Attach an unsupported file type to Job Specification,On the Add/Edit Job Title form.,"1. Attach a non-accepted file type to Job Specification\n2. Click ""Save""",file of unsupported type,N/A — not exercised in M2.,Negative,P2,Yes,,No,"Not exercised on Job Titles during M2. Note for M4: Corporate Branding's equivalent unsupported-type case surfaced a misleading ""Attachment Size Exceeded"" message (BUG-002) from a shared image-decode code path — Job Titles' Job Specification may or may not share that component; confirm independently, do not assume BUG-002 applies here.",,,
TC_ADM_JOB_012,EPIC-ADM-02,US-02-01,Admin,Job Titles,Replace an existing Job Specification attachment,A Job Title with an existing attachment exists.,"1. Open the record for edit\n2. Attach a new file to Job Specification\n3. Click ""Save""",N/A,N/A — not exercised in M2.,Functional,P3,Yes,,No,Not exercised during M2 (exploration.md §9).,,,
TC_ADM_JOB_013,EPIC-ADM-02,US-02-01,Admin,Job Titles,Delete an existing Job Specification attachment,A Job Title with an existing attachment exists.,"1. Open the record for edit\n2. Remove the Job Specification attachment\n3. Click ""Save""",N/A,N/A — not exercised in M2.,Functional,P3,Yes,,No,Not exercised during M2 (exploration.md §9).,,,
TC_ADM_JOB_014,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Create a Pay Grades record,"On Admin > Pay Grades, Name is the record's mandatory business key.","1. Click ""Add""\n2. Complete ""Name"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Name=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_001: create, data-driven for Pay Grades. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_014,,W2
